VGCN_viewport8/21_len6_bd_1.png/-129.38.png,VGCN_viewport8/21_len6_bd_1.png/-152.-5.png,VGCN_viewport8/21_len6_bd_1.png/-166.22.png,VGCN_viewport8/21_len6_bd_1.png/-2.2.png,VGCN_viewport8/21_len6_bd_1.png/-40.16.png,VGCN_viewport8/21_len6_bd_1.png/108.9.png,VGCN_viewport8/21_len6_bd_1.png/141.-22.png,VGCN_viewport8/21_len6_bd_1.png/147.7.png,3.2
VGCN_viewport8/21_len6_bd_2.png/-121.36.png,VGCN_viewport8/21_len6_bd_2.png/-124.-2.png,VGCN_viewport8/21_len6_bd_2.png/-156.5.png,VGCN_viewport8/21_len6_bd_2.png/-2.2.png,VGCN_viewport8/21_len6_bd_2.png/-40.16.png,VGCN_viewport8/21_len6_bd_2.png/108.9.png,VGCN_viewport8/21_len6_bd_2.png/141.-22.png,VGCN_viewport8/21_len6_bd_2.png/147.7.png,2.8
VGCN_viewport8/21_len6_bd_3.png/-156.5.png,VGCN_viewport8/21_len6_bd_3.png/-2.2.png,VGCN_viewport8/21_len6_bd_3.png/-40.16.png,VGCN_viewport8/21_len6_bd_3.png/-47.57.png,VGCN_viewport8/21_len6_bd_3.png/108.9.png,VGCN_viewport8/21_len6_bd_3.png/141.-22.png,VGCN_viewport8/21_len6_bd_3.png/147.7.png,VGCN_viewport8/21_len6_bd_3.png/169.29.png,2.3
VGCN_viewport8/21_len6_gb_1.png/-123.-18.png,VGCN_viewport8/21_len6_gb_1.png/-128.38.png,VGCN_viewport8/21_len6_gb_1.png/-156.14.png,VGCN_viewport8/21_len6_gb_1.png/-2.2.png,VGCN_viewport8/21_len6_gb_1.png/-60.57.png,VGCN_viewport8/21_len6_gb_1.png/108.9.png,VGCN_viewport8/21_len6_gb_1.png/141.-22.png,VGCN_viewport8/21_len6_gb_1.png/147.7.png,4.111111111
VGCN_viewport8/21_len6_gb_2.png/-123.-19.png,VGCN_viewport8/21_len6_gb_2.png/-130.39.png,VGCN_viewport8/21_len6_gb_2.png/-155.14.png,VGCN_viewport8/21_len6_gb_2.png/-2.2.png,VGCN_viewport8/21_len6_gb_2.png/-60.57.png,VGCN_viewport8/21_len6_gb_2.png/108.9.png,VGCN_viewport8/21_len6_gb_2.png/141.-22.png,VGCN_viewport8/21_len6_gb_2.png/147.7.png,2.8
VGCN_viewport8/21_len6_gb_3.png/-130.36.png,VGCN_viewport8/21_len6_gb_3.png/-162.20.png,VGCN_viewport8/21_len6_gb_3.png/-2.2.png,VGCN_viewport8/21_len6_gb_3.png/-40.16.png,VGCN_viewport8/21_len6_gb_3.png/-60.57.png,VGCN_viewport8/21_len6_gb_3.png/108.9.png,VGCN_viewport8/21_len6_gb_3.png/141.-22.png,VGCN_viewport8/21_len6_gb_3.png/147.7.png,2.333333333
VGCN_viewport8/21_len6_gn_1.png/-123.-3.png,VGCN_viewport8/21_len6_gn_1.png/-129.36.png,VGCN_viewport8/21_len6_gn_1.png/-156.8.png,VGCN_viewport8/21_len6_gn_1.png/-2.2.png,VGCN_viewport8/21_len6_gn_1.png/-60.57.png,VGCN_viewport8/21_len6_gn_1.png/108.9.png,VGCN_viewport8/21_len6_gn_1.png/141.-22.png,VGCN_viewport8/21_len6_gn_1.png/147.7.png,3.7
VGCN_viewport8/21_len6_gn_2.png/-130.38.png,VGCN_viewport8/21_len6_gn_2.png/-156.9.png,VGCN_viewport8/21_len6_gn_2.png/-2.2.png,VGCN_viewport8/21_len6_gn_2.png/-40.16.png,VGCN_viewport8/21_len6_gn_2.png/-60.57.png,VGCN_viewport8/21_len6_gn_2.png/108.9.png,VGCN_viewport8/21_len6_gn_2.png/141.-22.png,VGCN_viewport8/21_len6_gn_2.png/147.7.png,3.2
VGCN_viewport8/21_len6_gn_3.png/-130.38.png,VGCN_viewport8/21_len6_gn_3.png/-156.7.png,VGCN_viewport8/21_len6_gn_3.png/-2.2.png,VGCN_viewport8/21_len6_gn_3.png/-40.16.png,VGCN_viewport8/21_len6_gn_3.png/-60.57.png,VGCN_viewport8/21_len6_gn_3.png/108.9.png,VGCN_viewport8/21_len6_gn_3.png/141.-22.png,VGCN_viewport8/21_len6_gn_3.png/147.7.png,2.9
VGCN_viewport8/21_len6_len2_bd_1.png/-122.0.png,VGCN_viewport8/21_len6_len2_bd_1.png/-129.38.png,VGCN_viewport8/21_len6_len2_bd_1.png/-152.-6.png,VGCN_viewport8/21_len6_len2_bd_1.png/-164.21.png,VGCN_viewport8/21_len6_len2_bd_1.png/-2.2.png,VGCN_viewport8/21_len6_len2_bd_1.png/-40.16.png,VGCN_viewport8/21_len6_len2_bd_1.png/114.7.png,VGCN_viewport8/21_len6_len2_bd_1.png/154.20.png,3.3
