MC360_v/21_len6_gn_1.png/000/487000BA.jpg,MC360_v/21_len6_gn_1.png/000/487000BO.jpg,MC360_v/21_len6_gn_1.png/000/487000F.jpg,MC360_v/21_len6_gn_1.png/000/487000L.jpg,MC360_v/21_len6_gn_1.png/000/487000R.jpg,MC360_v/21_len6_gn_1.png/000/487000T.jpg,3.7
MC360_v/21_len6_gn_2.png/000/488000BA.jpg,MC360_v/21_len6_gn_2.png/000/488000BO.jpg,MC360_v/21_len6_gn_2.png/000/488000F.jpg,MC360_v/21_len6_gn_2.png/000/488000L.jpg,MC360_v/21_len6_gn_2.png/000/488000R.jpg,MC360_v/21_len6_gn_2.png/000/488000T.jpg,3.2
MC360_v/21_len6_gn_3.png/000/489000BA.jpg,MC360_v/21_len6_gn_3.png/000/489000BO.jpg,MC360_v/21_len6_gn_3.png/000/489000F.jpg,MC360_v/21_len6_gn_3.png/000/489000L.jpg,MC360_v/21_len6_gn_3.png/000/489000R.jpg,MC360_v/21_len6_gn_3.png/000/489000T.jpg,2.9
MC360_v/21_len6_len2_gn_1.png/000/496000BA.jpg,MC360_v/21_len6_len2_gn_1.png/000/496000BO.jpg,MC360_v/21_len6_len2_gn_1.png/000/496000F.jpg,MC360_v/21_len6_len2_gn_1.png/000/496000L.jpg,MC360_v/21_len6_len2_gn_1.png/000/496000R.jpg,MC360_v/21_len6_len2_gn_1.png/000/496000T.jpg,3.444444444
MC360_v/21_len6_len2_gn_2.png/000/497000BA.jpg,MC360_v/21_len6_len2_gn_2.png/000/497000BO.jpg,MC360_v/21_len6_len2_gn_2.png/000/497000F.jpg,MC360_v/21_len6_len2_gn_2.png/000/497000L.jpg,MC360_v/21_len6_len2_gn_2.png/000/497000R.jpg,MC360_v/21_len6_len2_gn_2.png/000/497000T.jpg,2.6
MC360_v/21_len6_len2_gn_3.png/000/498000BA.jpg,MC360_v/21_len6_len2_gn_3.png/000/498000BO.jpg,MC360_v/21_len6_len2_gn_3.png/000/498000F.jpg,MC360_v/21_len6_len2_gn_3.png/000/498000L.jpg,MC360_v/21_len6_len2_gn_3.png/000/498000R.jpg,MC360_v/21_len6_len2_gn_3.png/000/498000T.jpg,2.7
MC360_v/220_len3_gn_1.png/000/5263000BA.jpg,MC360_v/220_len3_gn_1.png/000/5263000BO.jpg,MC360_v/220_len3_gn_1.png/000/5263000F.jpg,MC360_v/220_len3_gn_1.png/000/5263000L.jpg,MC360_v/220_len3_gn_1.png/000/5263000R.jpg,MC360_v/220_len3_gn_1.png/000/5263000T.jpg,3.0
MC360_v/220_len3_gn_2.png/000/5264000BA.jpg,MC360_v/220_len3_gn_2.png/000/5264000BO.jpg,MC360_v/220_len3_gn_2.png/000/5264000F.jpg,MC360_v/220_len3_gn_2.png/000/5264000L.jpg,MC360_v/220_len3_gn_2.png/000/5264000R.jpg,MC360_v/220_len3_gn_2.png/000/5264000T.jpg,3.2
MC360_v/220_len3_gn_3.png/000/5265000BA.jpg,MC360_v/220_len3_gn_3.png/000/5265000BO.jpg,MC360_v/220_len3_gn_3.png/000/5265000F.jpg,MC360_v/220_len3_gn_3.png/000/5265000L.jpg,MC360_v/220_len3_gn_3.png/000/5265000R.jpg,MC360_v/220_len3_gn_3.png/000/5265000T.jpg,2.8
MC360_v/220_len3_len6_gn_1.png/000/5272000BA.jpg,MC360_v/220_len3_len6_gn_1.png/000/5272000BO.jpg,MC360_v/220_len3_len6_gn_1.png/000/5272000F.jpg,MC360_v/220_len3_len6_gn_1.png/000/5272000L.jpg,MC360_v/220_len3_len6_gn_1.png/000/5272000R.jpg,MC360_v/220_len3_len6_gn_1.png/000/5272000T.jpg,3.2
MC360_v/220_len3_len6_gn_2.png/000/5273000BA.jpg,MC360_v/220_len3_len6_gn_2.png/000/5273000BO.jpg,MC360_v/220_len3_len6_gn_2.png/000/5273000F.jpg,MC360_v/220_len3_len6_gn_2.png/000/5273000L.jpg,MC360_v/220_len3_len6_gn_2.png/000/5273000R.jpg,MC360_v/220_len3_len6_gn_2.png/000/5273000T.jpg,3.0
MC360_v/220_len3_len6_gn_3.png/000/5274000BA.jpg,MC360_v/220_len3_len6_gn_3.png/000/5274000BO.jpg,MC360_v/220_len3_len6_gn_3.png/000/5274000F.jpg,MC360_v/220_len3_len6_gn_3.png/000/5274000L.jpg,MC360_v/220_len3_len6_gn_3.png/000/5274000R.jpg,MC360_v/220_len3_len6_gn_3.png/000/5274000T.jpg,2.428571429
MC360_v/221_len6_gn_1.png/000/5287000BA.jpg,MC360_v/221_len6_gn_1.png/000/5287000BO.jpg,MC360_v/221_len6_gn_1.png/000/5287000F.jpg,MC360_v/221_len6_gn_1.png/000/5287000L.jpg,MC360_v/221_len6_gn_1.png/000/5287000R.jpg,MC360_v/221_len6_gn_1.png/000/5287000T.jpg,4.333333333
MC360_v/221_len6_gn_2.png/000/5288000BA.jpg,MC360_v/221_len6_gn_2.png/000/5288000BO.jpg,MC360_v/221_len6_gn_2.png/000/5288000F.jpg,MC360_v/221_len6_gn_2.png/000/5288000L.jpg,MC360_v/221_len6_gn_2.png/000/5288000R.jpg,MC360_v/221_len6_gn_2.png/000/5288000T.jpg,3.9
MC360_v/221_len6_gn_3.png/000/5289000BA.jpg,MC360_v/221_len6_gn_3.png/000/5289000BO.jpg,MC360_v/221_len6_gn_3.png/000/5289000F.jpg,MC360_v/221_len6_gn_3.png/000/5289000L.jpg,MC360_v/221_len6_gn_3.png/000/5289000R.jpg,MC360_v/221_len6_gn_3.png/000/5289000T.jpg,3.2
MC360_v/221_len6_len3_gn_1.png/000/5296000BA.jpg,MC360_v/221_len6_len3_gn_1.png/000/5296000BO.jpg,MC360_v/221_len6_len3_gn_1.png/000/5296000F.jpg,MC360_v/221_len6_len3_gn_1.png/000/5296000L.jpg,MC360_v/221_len6_len3_gn_1.png/000/5296000R.jpg,MC360_v/221_len6_len3_gn_1.png/000/5296000T.jpg,4.1
MC360_v/221_len6_len3_gn_2.png/000/5297000BA.jpg,MC360_v/221_len6_len3_gn_2.png/000/5297000BO.jpg,MC360_v/221_len6_len3_gn_2.png/000/5297000F.jpg,MC360_v/221_len6_len3_gn_2.png/000/5297000L.jpg,MC360_v/221_len6_len3_gn_2.png/000/5297000R.jpg,MC360_v/221_len6_len3_gn_2.png/000/5297000T.jpg,2.75
MC360_v/221_len6_len3_gn_3.png/000/5298000BA.jpg,MC360_v/221_len6_len3_gn_3.png/000/5298000BO.jpg,MC360_v/221_len6_len3_gn_3.png/000/5298000F.jpg,MC360_v/221_len6_len3_gn_3.png/000/5298000L.jpg,MC360_v/221_len6_len3_gn_3.png/000/5298000R.jpg,MC360_v/221_len6_len3_gn_3.png/000/5298000T.jpg,2.777777778
MC360_v/222_len1_gn_1.png/000/5311000BA.jpg,MC360_v/222_len1_gn_1.png/000/5311000BO.jpg,MC360_v/222_len1_gn_1.png/000/5311000F.jpg,MC360_v/222_len1_gn_1.png/000/5311000L.jpg,MC360_v/222_len1_gn_1.png/000/5311000R.jpg,MC360_v/222_len1_gn_1.png/000/5311000T.jpg,4.1
MC360_v/222_len1_gn_2.png/000/5312000BA.jpg,MC360_v/222_len1_gn_2.png/000/5312000BO.jpg,MC360_v/222_len1_gn_2.png/000/5312000F.jpg,MC360_v/222_len1_gn_2.png/000/5312000L.jpg,MC360_v/222_len1_gn_2.png/000/5312000R.jpg,MC360_v/222_len1_gn_2.png/000/5312000T.jpg,3.142857143
MC360_v/222_len1_gn_3.png/000/5313000BA.jpg,MC360_v/222_len1_gn_3.png/000/5313000BO.jpg,MC360_v/222_len1_gn_3.png/000/5313000F.jpg,MC360_v/222_len1_gn_3.png/000/5313000L.jpg,MC360_v/222_len1_gn_3.png/000/5313000R.jpg,MC360_v/222_len1_gn_3.png/000/5313000T.jpg,3.2
MC360_v/222_len1_len4_gn_1.png/000/5320000BA.jpg,MC360_v/222_len1_len4_gn_1.png/000/5320000BO.jpg,MC360_v/222_len1_len4_gn_1.png/000/5320000F.jpg,MC360_v/222_len1_len4_gn_1.png/000/5320000L.jpg,MC360_v/222_len1_len4_gn_1.png/000/5320000R.jpg,MC360_v/222_len1_len4_gn_1.png/000/5320000T.jpg,4.125
MC360_v/222_len1_len4_gn_2.png/000/5321000BA.jpg,MC360_v/222_len1_len4_gn_2.png/000/5321000BO.jpg,MC360_v/222_len1_len4_gn_2.png/000/5321000F.jpg,MC360_v/222_len1_len4_gn_2.png/000/5321000L.jpg,MC360_v/222_len1_len4_gn_2.png/000/5321000R.jpg,MC360_v/222_len1_len4_gn_2.png/000/5321000T.jpg,3.0
MC360_v/222_len1_len4_gn_3.png/000/5322000BA.jpg,MC360_v/222_len1_len4_gn_3.png/000/5322000BO.jpg,MC360_v/222_len1_len4_gn_3.png/000/5322000F.jpg,MC360_v/222_len1_len4_gn_3.png/000/5322000L.jpg,MC360_v/222_len1_len4_gn_3.png/000/5322000R.jpg,MC360_v/222_len1_len4_gn_3.png/000/5322000T.jpg,2.3
