MC360_v/21_len6_bd_1.png/000/481000BA.jpg,MC360_v/21_len6_bd_1.png/000/481000BO.jpg,MC360_v/21_len6_bd_1.png/000/481000F.jpg,MC360_v/21_len6_bd_1.png/000/481000L.jpg,MC360_v/21_len6_bd_1.png/000/481000R.jpg,MC360_v/21_len6_bd_1.png/000/481000T.jpg,3.2
MC360_v/21_len6_bd_2.png/000/482000BA.jpg,MC360_v/21_len6_bd_2.png/000/482000BO.jpg,MC360_v/21_len6_bd_2.png/000/482000F.jpg,MC360_v/21_len6_bd_2.png/000/482000L.jpg,MC360_v/21_len6_bd_2.png/000/482000R.jpg,MC360_v/21_len6_bd_2.png/000/482000T.jpg,2.8
MC360_v/21_len6_bd_3.png/000/483000BA.jpg,MC360_v/21_len6_bd_3.png/000/483000BO.jpg,MC360_v/21_len6_bd_3.png/000/483000F.jpg,MC360_v/21_len6_bd_3.png/000/483000L.jpg,MC360_v/21_len6_bd_3.png/000/483000R.jpg,MC360_v/21_len6_bd_3.png/000/483000T.jpg,2.3
MC360_v/21_len6_gb_1.png/000/484000BA.jpg,MC360_v/21_len6_gb_1.png/000/484000BO.jpg,MC360_v/21_len6_gb_1.png/000/484000F.jpg,MC360_v/21_len6_gb_1.png/000/484000L.jpg,MC360_v/21_len6_gb_1.png/000/484000R.jpg,MC360_v/21_len6_gb_1.png/000/484000T.jpg,4.111111111
MC360_v/21_len6_gb_2.png/000/485000BA.jpg,MC360_v/21_len6_gb_2.png/000/485000BO.jpg,MC360_v/21_len6_gb_2.png/000/485000F.jpg,MC360_v/21_len6_gb_2.png/000/485000L.jpg,MC360_v/21_len6_gb_2.png/000/485000R.jpg,MC360_v/21_len6_gb_2.png/000/485000T.jpg,2.8
MC360_v/21_len6_gb_3.png/000/486000BA.jpg,MC360_v/21_len6_gb_3.png/000/486000BO.jpg,MC360_v/21_len6_gb_3.png/000/486000F.jpg,MC360_v/21_len6_gb_3.png/000/486000L.jpg,MC360_v/21_len6_gb_3.png/000/486000R.jpg,MC360_v/21_len6_gb_3.png/000/486000T.jpg,2.333333333
MC360_v/21_len6_gn_1.png/000/487000BA.jpg,MC360_v/21_len6_gn_1.png/000/487000BO.jpg,MC360_v/21_len6_gn_1.png/000/487000F.jpg,MC360_v/21_len6_gn_1.png/000/487000L.jpg,MC360_v/21_len6_gn_1.png/000/487000R.jpg,MC360_v/21_len6_gn_1.png/000/487000T.jpg,3.7
MC360_v/21_len6_gn_2.png/000/488000BA.jpg,MC360_v/21_len6_gn_2.png/000/488000BO.jpg,MC360_v/21_len6_gn_2.png/000/488000F.jpg,MC360_v/21_len6_gn_2.png/000/488000L.jpg,MC360_v/21_len6_gn_2.png/000/488000R.jpg,MC360_v/21_len6_gn_2.png/000/488000T.jpg,3.2
MC360_v/21_len6_gn_3.png/000/489000BA.jpg,MC360_v/21_len6_gn_3.png/000/489000BO.jpg,MC360_v/21_len6_gn_3.png/000/489000F.jpg,MC360_v/21_len6_gn_3.png/000/489000L.jpg,MC360_v/21_len6_gn_3.png/000/489000R.jpg,MC360_v/21_len6_gn_3.png/000/489000T.jpg,2.9
MC360_v/21_len6_len2_bd_1.png/000/490000BA.jpg,MC360_v/21_len6_len2_bd_1.png/000/490000BO.jpg,MC360_v/21_len6_len2_bd_1.png/000/490000F.jpg,MC360_v/21_len6_len2_bd_1.png/000/490000L.jpg,MC360_v/21_len6_len2_bd_1.png/000/490000R.jpg,MC360_v/21_len6_len2_bd_1.png/000/490000T.jpg,3.3
