viewport20/21_len6_bd_1.png/-144.45.png,viewport20/21_len6_bd_1.png/-72.45.png,viewport20/21_len6_bd_1.png/-90.0.png,viewport20/21_len6_bd_1.png/0.0.png,viewport20/21_len6_bd_1.png/144.-45.png,viewport20/21_len6_bd_1.png/180.0.png,viewport20/21_len6_bd_1.png/72.-45.png,viewport20/21_len6_bd_1.png/90.0.png,3.2
viewport20/21_len6_bd_2.png/-144.45.png,viewport20/21_len6_bd_2.png/-72.45.png,viewport20/21_len6_bd_2.png/-90.0.png,viewport20/21_len6_bd_2.png/0.0.png,viewport20/21_len6_bd_2.png/144.-45.png,viewport20/21_len6_bd_2.png/180.0.png,viewport20/21_len6_bd_2.png/72.-45.png,viewport20/21_len6_bd_2.png/90.0.png,2.8
viewport20/21_len6_bd_3.png/-144.45.png,viewport20/21_len6_bd_3.png/-72.45.png,viewport20/21_len6_bd_3.png/-90.0.png,viewport20/21_len6_bd_3.png/0.0.png,viewport20/21_len6_bd_3.png/144.-45.png,viewport20/21_len6_bd_3.png/180.0.png,viewport20/21_len6_bd_3.png/72.-45.png,viewport20/21_len6_bd_3.png/90.0.png,2.3
viewport20/21_len6_gb_1.png/-144.45.png,viewport20/21_len6_gb_1.png/-72.45.png,viewport20/21_len6_gb_1.png/-90.0.png,viewport20/21_len6_gb_1.png/0.0.png,viewport20/21_len6_gb_1.png/144.-45.png,viewport20/21_len6_gb_1.png/180.0.png,viewport20/21_len6_gb_1.png/72.-45.png,viewport20/21_len6_gb_1.png/90.0.png,4.111111111
viewport20/21_len6_gb_2.png/-144.45.png,viewport20/21_len6_gb_2.png/-72.45.png,viewport20/21_len6_gb_2.png/-90.0.png,viewport20/21_len6_gb_2.png/0.0.png,viewport20/21_len6_gb_2.png/144.-45.png,viewport20/21_len6_gb_2.png/180.0.png,viewport20/21_len6_gb_2.png/72.-45.png,viewport20/21_len6_gb_2.png/90.0.png,2.8
viewport20/21_len6_gb_3.png/-144.45.png,viewport20/21_len6_gb_3.png/-72.45.png,viewport20/21_len6_gb_3.png/-90.0.png,viewport20/21_len6_gb_3.png/0.0.png,viewport20/21_len6_gb_3.png/144.-45.png,viewport20/21_len6_gb_3.png/180.0.png,viewport20/21_len6_gb_3.png/72.-45.png,viewport20/21_len6_gb_3.png/90.0.png,2.333333333
viewport20/21_len6_gn_1.png/-144.45.png,viewport20/21_len6_gn_1.png/-72.45.png,viewport20/21_len6_gn_1.png/-90.0.png,viewport20/21_len6_gn_1.png/0.0.png,viewport20/21_len6_gn_1.png/144.-45.png,viewport20/21_len6_gn_1.png/180.0.png,viewport20/21_len6_gn_1.png/72.-45.png,viewport20/21_len6_gn_1.png/90.0.png,3.7
viewport20/21_len6_gn_2.png/-144.45.png,viewport20/21_len6_gn_2.png/-72.45.png,viewport20/21_len6_gn_2.png/-90.0.png,viewport20/21_len6_gn_2.png/0.0.png,viewport20/21_len6_gn_2.png/144.-45.png,viewport20/21_len6_gn_2.png/180.0.png,viewport20/21_len6_gn_2.png/72.-45.png,viewport20/21_len6_gn_2.png/90.0.png,3.2
viewport20/21_len6_gn_3.png/-144.45.png,viewport20/21_len6_gn_3.png/-72.45.png,viewport20/21_len6_gn_3.png/-90.0.png,viewport20/21_len6_gn_3.png/0.0.png,viewport20/21_len6_gn_3.png/144.-45.png,viewport20/21_len6_gn_3.png/180.0.png,viewport20/21_len6_gn_3.png/72.-45.png,viewport20/21_len6_gn_3.png/90.0.png,2.9
viewport20/21_len6_len2_bd_1.png/-144.45.png,viewport20/21_len6_len2_bd_1.png/-72.45.png,viewport20/21_len6_len2_bd_1.png/-90.0.png,viewport20/21_len6_len2_bd_1.png/0.0.png,viewport20/21_len6_len2_bd_1.png/144.-45.png,viewport20/21_len6_len2_bd_1.png/180.0.png,viewport20/21_len6_len2_bd_1.png/72.-45.png,viewport20/21_len6_len2_bd_1.png/90.0.png,3.3
